,prcp_fac,melt_f,temp_bias,spec_mb_mean
446,1.7765151972292408,515.0,-9.650000000000002,4290.763751069515
447,1.7765151972292408,525.0,-9.650000000000002,4287.715168472287
448,1.7765151972292408,535.0,-9.650000000000002,4284.666585875058
449,1.7765151972292408,545.0,-9.650000000000002,4281.61800327783
450,1.7765151972292408,555.0,-9.650000000000002,4278.569420680601
451,1.7765151972292408,565.0,-9.650000000000002,4275.520838083373
452,1.7765151972292408,575.0,-9.650000000000002,4272.472255486145
453,1.7765151972292408,585.0,-9.650000000000002,4269.423672888916
454,1.7765151972292408,595.0,-9.650000000000002,4266.375090291687
455,1.7765151972292408,605.0,-9.650000000000002,4263.326507694458
456,1.7765151972292408,615.0,-9.650000000000002,4260.27792509723
457,1.7765151972292408,625.0,-9.650000000000002,4257.229342500002
458,1.7765151972292408,635.0,-9.650000000000002,4254.1807599027725
459,1.7765151972292408,645.0,-9.650000000000002,4251.132177305544
460,1.7765151972292408,655.0,-9.650000000000002,4248.083594708316
461,1.7765151972292408,665.0,-9.650000000000002,4245.035012111088
462,1.7765151972292408,675.0,-9.650000000000002,4241.98642951386
463,1.7765151972292408,685.0,-9.650000000000002,4238.93784691663
464,1.7765151972292408,695.0,-9.650000000000002,4235.889264319401
465,1.7765151972292408,705.0,-9.650000000000002,4232.840681722172
466,1.7765151972292408,715.0,-9.650000000000002,4229.792099124944
467,1.7765151972292408,725.0,-9.650000000000002,4226.743516527717
468,1.7765151972292408,735.0,-9.650000000000002,4223.694933930487
469,1.7765151972292408,745.0,-9.650000000000002,4220.646351333258
470,1.7765151972292408,755.0,-9.650000000000002,4217.59776873603
471,1.7765151972292408,765.0,-9.650000000000002,4214.549186138802
472,1.7765151972292408,775.0,-9.650000000000002,4211.500603541574
473,1.7765151972292408,785.0,-9.650000000000002,4208.452020944345
474,1.7765151972292408,795.0,-9.650000000000002,4205.403438347117
475,1.7765151972292408,805.0,-9.650000000000002,4202.354855749887
476,1.7765151972292408,815.0,-9.650000000000002,4199.30627315266
477,1.7765151972292408,825.0,-9.650000000000002,4196.2576905554315
478,1.7765151972292408,835.0,-9.650000000000002,4193.2091079582015
479,1.7765151972292408,845.0,-9.650000000000002,4190.160525360974
480,1.7765151972292408,855.0,-9.650000000000002,4187.111942763744
481,1.7765151972292408,865.0,-9.650000000000002,4184.063360166517
482,1.7765151972292408,875.0,-9.650000000000002,4181.014777569288
483,1.7765151972292408,885.0,-9.650000000000002,4177.966194972059
484,1.7765151972292408,895.0,-9.650000000000002,4174.91761237483
485,1.7765151972292408,905.0,-9.650000000000002,4171.869029777601
486,1.7765151972292408,915.0,-9.650000000000002,4168.820447180375
487,1.7765151972292408,925.0,-9.650000000000002,4165.7718645831455
488,1.7765151972292408,935.0,-9.650000000000002,4162.723281985917
489,1.7765151972292408,945.0,-9.650000000000002,4159.674699388688
490,1.7765151972292408,955.0,-9.650000000000002,4156.62611679146
491,1.7765151972292408,965.0,-9.650000000000002,4153.577534194232
492,1.7765151972292408,975.0,-9.650000000000002,4150.528951597003
493,1.7765151972292408,985.0,-9.650000000000002,4147.480368999774
494,1.7765151972292408,995.0,-9.650000000000002,4144.431786402545
495,1.7765151972292408,15.0,-9.550000000000002,4441.532752880155
496,1.7765151972292408,25.0,-9.550000000000002,4438.270227457938
497,1.7765151972292408,35.0,-9.550000000000002,4435.0077020357185
498,1.7765151972292408,45.0,-9.550000000000002,4431.7451766135
499,1.7765151972292408,55.0,-9.550000000000002,4428.482651191281
500,1.7765151972292408,65.0,-9.550000000000002,4425.220125769062
501,1.7765151972292408,75.0,-9.550000000000002,4421.957600346842
502,1.7765151972292408,85.0,-9.550000000000002,4418.6950749246225
503,1.7765151972292408,95.0,-9.550000000000002,4415.432549502404
504,1.7765151972292408,105.0,-9.550000000000002,4412.170024080186
505,1.7765151972292408,115.0,-9.550000000000002,4408.907498657966
506,1.7765151972292408,125.0,-9.550000000000002,4405.644973235748
507,1.7765151972292408,135.0,-9.550000000000002,4402.3824478135275
508,1.7765151972292408,145.0,-9.550000000000002,4399.119922391308
509,1.7765151972292408,155.0,-9.550000000000002,4395.857396969089
510,1.7765151972292408,165.0,-9.550000000000002,4392.59487154687
511,1.7765151972292408,175.0,-9.550000000000002,4389.332346124651
512,1.7765151972292408,185.0,-9.550000000000002,4386.069820702431
513,1.7765151972292408,195.0,-9.550000000000002,4382.807295280212
514,1.7765151972292408,205.0,-9.550000000000002,4379.544769857994
515,1.7765151972292408,215.0,-9.550000000000002,4376.282244435774
516,1.7765151972292408,225.0,-9.550000000000002,4373.019719013554
517,1.7765151972292408,235.0,-9.550000000000002,4369.757193591336
518,1.7765151972292408,245.0,-9.550000000000002,4366.494668169117
519,1.7765151972292408,255.0,-9.550000000000002,4363.232142746898
520,1.7765151972292408,265.0,-9.550000000000002,4359.969617324678
521,1.7765151972292408,275.0,-9.550000000000002,4356.70709190246
522,1.7765151972292408,285.0,-9.550000000000002,4353.444566480241
523,1.7765151972292408,295.0,-9.550000000000002,4350.182041058023
524,1.7765151972292408,305.0,-9.550000000000002,4346.919515635803
525,1.7765151972292408,315.0,-9.550000000000002,4343.6569902135825
526,1.7765151972292408,325.0,-9.550000000000002,4340.394464791364
527,1.7765151972292408,335.0,-9.550000000000002,4337.131939369146
528,1.7765151972292408,345.0,-9.550000000000002,4333.869413946925
529,1.7765151972292408,355.0,-9.550000000000002,4330.606888524707
530,1.7765151972292408,365.0,-9.550000000000002,4327.3443631024875
531,1.7765151972292408,375.0,-9.550000000000002,4324.081837680268
532,1.7765151972292408,385.0,-9.550000000000002,4320.819312258049
533,1.7765151972292408,395.0,-9.550000000000002,4317.55678683583
534,1.7765151972292408,405.0,-9.550000000000002,4314.29426141361
535,1.7765151972292408,415.0,-9.550000000000002,4311.031735991392
536,1.7765151972292408,425.0,-9.550000000000002,4307.769210569172
537,1.7765151972292408,435.0,-9.550000000000002,4304.506685146953
538,1.7765151972292408,445.0,-9.550000000000002,4301.244159724735
539,1.7765151972292408,455.0,-9.550000000000002,4297.981634302515
540,1.7765151972292408,465.0,-9.550000000000002,4294.7191088802965
541,1.7765151972292408,475.0,-9.550000000000002,4291.456583458077
542,1.7765151972292408,485.0,-9.550000000000002,4288.194058035858
543,1.7765151972292408,495.0,-9.550000000000002,4284.931532613639
544,1.7765151972292408,505.0,-9.550000000000002,4281.669007191419
545,1.7765151972292408,515.0,-9.550000000000002,4278.4064817692
546,1.7765151972292408,525.0,-9.550000000000002,4275.143956346981
547,1.7765151972292408,535.0,-9.550000000000002,4271.881430924763
548,1.7765151972292408,545.0,-9.550000000000002,4268.618905502544
549,1.7765151972292408,555.0,-9.550000000000002,4265.356380080324
550,1.7765151972292408,565.0,-9.550000000000002,4262.093854658105
551,1.7765151972292408,575.0,-9.550000000000002,4258.831329235885
552,1.7765151972292408,585.0,-9.550000000000002,4255.568803813668
553,1.7765151972292408,595.0,-9.550000000000002,4252.306278391448
554,1.7765151972292408,605.0,-9.550000000000002,4249.043752969228
555,1.7765151972292408,615.0,-9.550000000000002,4245.7812275470105
556,1.7765151972292408,625.0,-9.550000000000002,4242.51870212479
557,1.7765151972292408,635.0,-9.550000000000002,4239.256176702571
558,1.7765151972292408,645.0,-9.550000000000002,4235.9936512803515
559,1.7765151972292408,655.0,-9.550000000000002,4232.731125858133
560,1.7765151972292408,665.0,-9.550000000000002,4229.468600435915
561,1.7765151972292408,675.0,-9.550000000000002,4226.206075013694
562,1.7765151972292408,685.0,-9.550000000000002,4222.943549591475
563,1.7765151972292408,695.0,-9.550000000000002,4219.6810241692565
564,1.7765151972292408,705.0,-9.550000000000002,4216.418498747038
565,1.7765151972292408,715.0,-9.550000000000002,4213.15597332482
566,1.7765151972292408,725.0,-9.550000000000002,4209.8934479025975
567,1.7765151972292408,735.0,-9.550000000000002,4206.63092248038
568,1.7765151972292408,745.0,-9.550000000000002,4203.368397058161
569,1.7765151972292408,755.0,-9.550000000000002,4200.105871635942
570,1.7765151972292408,765.0,-9.550000000000002,4196.843346213723
571,1.7765151972292408,775.0,-9.550000000000002,4193.580820791504
572,1.7765151972292408,785.0,-9.550000000000002,4190.318295369285
573,1.7765151972292408,795.0,-9.550000000000002,4187.055769947065
574,1.7765151972292408,805.0,-9.550000000000002,4183.793244524845
575,1.7765151972292408,815.0,-9.550000000000002,4180.530719102627
576,1.7765151972292408,825.0,-9.550000000000002,4177.268193680408
577,1.7765151972292408,835.0,-9.550000000000002,4174.005668258188
578,1.7765151972292408,845.0,-9.550000000000002,4170.743142835969
579,1.7765151972292408,855.0,-9.550000000000002,4167.48061741375
580,1.7765151972292408,865.0,-9.550000000000002,4164.218091991532
581,1.7765151972292408,875.0,-9.550000000000002,4160.955566569312
582,1.7765151972292408,885.0,-9.550000000000002,4157.693041147093
583,1.7765151972292408,895.0,-9.550000000000002,4154.430515724873
584,1.7765151972292408,905.0,-9.550000000000002,4151.167990302654
585,1.7765151972292408,915.0,-9.550000000000002,4147.905464880436
586,1.7765151972292408,925.0,-9.550000000000002,4144.6429394582165
587,1.7765151972292408,935.0,-9.550000000000002,4141.380414035997
588,1.7765151972292408,945.0,-9.550000000000002,4138.117888613779
589,1.7765151972292408,955.0,-9.550000000000002,4134.855363191559
590,1.7765151972292408,965.0,-9.550000000000002,4131.59283776934
591,1.7765151972292408,975.0,-9.550000000000002,4128.3303123471205
592,1.7765151972292408,985.0,-9.550000000000002,4125.067786924902
593,1.7765151972292408,995.0,-9.550000000000002,4121.805261502683
594,1.7765151972292408,15.0,-9.450000000000003,4439.771092829802
595,1.7765151972292408,25.0,-9.450000000000003,4436.283216182604
596,1.7765151972292408,35.0,-9.450000000000003,4432.795339535408
597,1.7765151972292408,45.0,-9.450000000000003,4429.30746288821
598,1.7765151972292408,55.0,-9.450000000000003,4425.819586241012
599,1.7765151972292408,65.0,-9.450000000000003,4422.3317095938155
600,1.7765151972292408,75.0,-9.450000000000003,4418.843832946617
601,1.7765151972292408,85.0,-9.450000000000003,4415.355956299421
602,1.7765151972292408,95.0,-9.450000000000003,4411.868079652223
603,1.7765151972292408,105.0,-9.450000000000003,4408.3802030050265
604,1.7765151972292408,115.0,-9.450000000000003,4404.892326357829
605,1.7765151972292408,125.0,-9.450000000000003,4401.404449710632
606,1.7765151972292408,135.0,-9.450000000000003,4397.916573063435
607,1.7765151972292408,145.0,-9.450000000000003,4394.428696416237
608,1.7765151972292408,155.0,-9.450000000000003,4390.94081976904
609,1.7765151972292408,165.0,-9.450000000000003,4387.452943121842
610,1.7765151972292408,175.0,-9.450000000000003,4383.965066474646
611,1.7765151972292408,185.0,-9.450000000000003,4380.4771898274485
612,1.7765151972292408,195.0,-9.450000000000003,4376.989313180252
613,1.7765151972292408,205.0,-9.450000000000003,4373.501436533054
614,1.7765151972292408,215.0,-9.450000000000003,4370.013559885857
615,1.7765151972292408,225.0,-9.450000000000003,4366.525683238659
616,1.7765151972292408,235.0,-9.450000000000003,4363.037806591462
617,1.7765151972292408,245.0,-9.450000000000003,4359.549929944265
618,1.7765151972292408,255.0,-9.450000000000003,4356.062053297068
619,1.7765151972292408,265.0,-9.450000000000003,4352.57417664987
620,1.7765151972292408,275.0,-9.450000000000003,4349.086300002674
621,1.7765151972292408,285.0,-9.450000000000003,4345.598423355476
622,1.7765151972292408,295.0,-9.450000000000003,4342.110546708278
623,1.7765151972292408,305.0,-9.450000000000003,4338.622670061081
624,1.7765151972292408,315.0,-9.450000000000003,4335.134793413885
625,1.7765151972292408,325.0,-9.450000000000003,4331.646916766686
626,1.7765151972292408,335.0,-9.450000000000003,4328.15904011949
627,1.7765151972292408,345.0,-9.450000000000003,4324.671163472292
628,1.7765151972292408,355.0,-9.450000000000003,4321.183286825095
629,1.7765151972292408,365.0,-9.450000000000003,4317.695410177897
630,1.7765151972292408,375.0,-9.450000000000003,4314.2075335307
631,1.7765151972292408,385.0,-9.450000000000003,4310.719656883504
632,1.7765151972292408,395.0,-9.450000000000003,4307.231780236307
633,1.7765151972292408,405.0,-9.450000000000003,4303.743903589109
634,1.7765151972292408,415.0,-9.450000000000003,4300.256026941912
635,1.7765151972292408,425.0,-9.450000000000003,4296.768150294714
636,1.7765151972292408,435.0,-9.450000000000003,4293.280273647517
637,1.7765151972292408,445.0,-9.450000000000003,4289.792397000319
638,1.7765151972292408,455.0,-9.450000000000003,4286.304520353123
639,1.7765151972292408,465.0,-9.450000000000003,4282.816643705924
640,1.7765151972292408,475.0,-9.450000000000003,4279.328767058729
641,1.7765151972292408,485.0,-9.450000000000003,4275.840890411532
642,1.7765151972292408,495.0,-9.450000000000003,4272.353013764334
643,1.7765151972292408,505.0,-9.450000000000003,4268.865137117135
644,1.7765151972292408,515.0,-9.450000000000003,4265.377260469939
645,1.7765151972292408,525.0,-9.450000000000003,4261.889383822742
646,1.7765151972292408,535.0,-9.450000000000003,4258.401507175545
647,1.7765151972292408,545.0,-9.450000000000003,4254.913630528347
648,1.7765151972292408,555.0,-9.450000000000003,4251.425753881152
649,1.7765151972292408,565.0,-9.450000000000003,4247.937877233953
650,1.7765151972292408,575.0,-9.450000000000003,4244.450000586756
651,1.7765151972292408,585.0,-9.450000000000003,4240.962123939558
652,1.7765151972292408,595.0,-9.450000000000003,4237.474247292362
653,1.7765151972292408,605.0,-9.450000000000003,4233.986370645164
654,1.7765151972292408,615.0,-9.450000000000003,4230.498493997966
655,1.7765151972292408,625.0,-9.450000000000003,4227.01061735077
656,1.7765151972292408,635.0,-9.450000000000003,4223.522740703573
657,1.7765151972292408,645.0,-9.450000000000003,4220.034864056375
658,1.7765151972292408,655.0,-9.450000000000003,4216.546987409178
659,1.7765151972292408,665.0,-9.450000000000003,4213.05911076198
660,1.7765151972292408,675.0,-9.450000000000003,4209.571234114783
661,1.7765151972292408,685.0,-9.450000000000003,4206.083357467586
662,1.7765151972292408,695.0,-9.450000000000003,4202.595480820389
663,1.7765151972292408,705.0,-9.450000000000003,4199.107604173192
664,1.7765151972292408,715.0,-9.450000000000003,4195.619727525994
665,1.7765151972292408,725.0,-9.450000000000003,4192.131850878797
666,1.7765151972292408,735.0,-9.450000000000003,4188.6439742316
667,1.7765151972292408,745.0,-9.450000000000003,4185.156097584402
668,1.7765151972292408,755.0,-9.450000000000003,4181.668220937206
669,1.7765151972292408,765.0,-9.450000000000003,4178.180344290008
670,1.7765151972292408,775.0,-9.450000000000003,4174.692467642811
671,1.7765151972292408,785.0,-9.450000000000003,4171.204590995613
672,1.7765151972292408,795.0,-9.450000000000003,4167.716714348416
673,1.7765151972292408,805.0,-9.450000000000003,4164.22883770122
674,1.7765151972292408,815.0,-9.450000000000003,4160.740961054022
675,1.7765151972292408,825.0,-9.450000000000003,4157.253084406826
676,1.7765151972292408,835.0,-9.450000000000003,4153.7652077596285
677,1.7765151972292408,845.0,-9.450000000000003,4150.27733111243
678,1.7765151972292408,855.0,-9.450000000000003,4146.789454465234
679,1.7765151972292408,865.0,-9.450000000000003,4143.301577818036
680,1.7765151972292408,875.0,-9.450000000000003,4139.813701170839
681,1.7765151972292408,885.0,-9.450000000000003,4136.325824523641
682,1.7765151972292408,895.0,-9.450000000000003,4132.837947876445
683,1.7765151972292408,905.0,-9.450000000000003,4129.350071229247
684,1.7765151972292408,915.0,-9.450000000000003,4125.862194582049
685,1.7765151972292408,925.0,-9.450000000000003,4122.374317934853
686,1.7765151972292408,935.0,-9.450000000000003,4118.8864412876555
687,1.7765151972292408,945.0,-9.450000000000003,4115.398564640457
688,1.7765151972292408,955.0,-9.450000000000003,4111.91068799326
689,1.7765151972292408,965.0,-9.450000000000003,4108.422811346063
690,1.7765151972292408,975.0,-9.450000000000003,4104.934934698866
691,1.7765151972292408,985.0,-9.450000000000003,4101.447058051668
692,1.7765151972292408,995.0,-9.450000000000003,4097.959181404472
693,1.7765151972292408,15.0,-9.350000000000003,4437.914599510045
694,1.7765151972292408,25.0,-9.350000000000003,4434.189305832439
695,1.7765151972292408,35.0,-9.350000000000003,4430.464012154833
696,1.7765151972292408,45.0,-9.350000000000003,4426.738718477225
697,1.7765151972292408,55.0,-9.350000000000003,4423.013424799619
698,1.7765151972292408,65.0,-9.350000000000003,4419.288131122011
699,1.7765151972292408,75.0,-9.350000000000003,4415.562837444403
700,1.7765151972292408,85.0,-9.350000000000003,4411.837543766797
701,1.7765151972292408,95.0,-9.350000000000003,4408.112250089191
702,1.7765151972292408,105.0,-9.350000000000003,4404.386956411584
