,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
73,5.0,310.0,-10.0,12495.700656026322,12905.393087047587,14095.275538908249,16279.036307124245,9458.759110695644,12532.071691780257,11036.798144592844,11338.415699085564,13400.55360746749,13168.357501227732,11928.882919800324,12117.34387261118,10612.011273522783,13916.739514270723,12638.431041802565,12634.27638536816,11255.31471840172,12475.141488263227,12587.302994554482,12364.372443855133,13169.53578014651
74,5.0,410.0,-10.0,12484.734123979697,12902.531540704971,14090.282381732955,16276.184199977577,9436.042895515582,12530.150873931943,11034.851440337738,11309.791639909678,13400.02842044325,13166.986097236717,11920.447570567349,12108.48136663172,10608.561054053547,13909.311006252066,12624.865700779681,12633.353697030205,11213.220206039221,12467.14568257625,12571.901594869063,12339.130466411882,13151.414644592538
75,5.0,510.0,-10.0,12473.767591933074,12899.669994362348,14085.289224557657,16273.33209283091,9413.32668033552,12528.230056083623,11032.90473608263,11281.167580733789,13399.50323341902,13165.614693245703,11912.012221334366,12099.61886065227,10605.11083458431,13901.88249823341,12611.300359756804,12632.431008692258,11171.125693676726,12459.149876889276,12556.500195183637,12313.888488968627,13133.293509038573
76,5.0,610.0,-10.0,12462.801059886451,12896.808448019736,14080.296067382362,16270.479985684244,9390.610465155456,12526.309238235313,11030.958031827522,11252.543521557904,13398.978046394783,13164.24328925469,11903.576872101386,12090.75635467281,10601.660615115072,13894.453990214759,12597.735018733923,12631.508320354309,11129.031181314227,12451.1540712023,12541.098795498212,12288.646511525376,13115.172373484605
77,5.0,710.0,-10.0,12451.834527839828,12893.946901677113,14075.302910207076,16267.62787853758,9367.894249975392,12524.388420386997,11029.011327572414,11223.919462382013,13398.452859370549,13162.871885263678,11895.14152286841,12081.893848693358,10598.21039564584,13887.025482196097,12584.16967771104,12630.58563201636,11086.936668951734,12443.158265515329,12525.697395812793,12263.404534082125,13097.05123793064
78,5.0,810.0,-10.0,12440.867995793204,12891.085355334497,14070.309753031774,16264.775771390912,9345.17803479533,12522.467602538676,11027.064623317308,11195.295403206128,13397.927672346315,13161.500481272666,11886.706173635434,12073.031342713904,10594.760176176596,13879.596974177442,12570.604336688162,12629.66294367841,11044.842156589235,12435.162459828352,12510.295996127366,12238.16255663887,13078.930102376671
79,5.0,910.0,-10.0,12429.90146374658,12888.223808991881,14065.316595856484,16261.923664244248,9322.461819615268,12520.546784690356,11025.117919062202,11166.671344030241,13397.402485322082,13160.12907728165,11878.270824402452,12064.168836734452,10591.309956707362,13872.168466158788,12557.03899566528,12628.740255340465,11002.74764422674,12427.166654141376,12494.894596441942,12212.92057919562,13060.808966822706
80,6.0,10.0,-10.0,15034.539633240362,15496.83050221739,16932.405875664463,19545.168196420018,11432.743631786601,15045.439390747222,13251.204842914896,13709.717933119391,16082.565505988707,15806.993483920749,14345.195467983765,14572.894918779031,12746.90332270598,16726.978616152395,15215.223784665908,15164.471794225157,13658.759796834294,14999.114602502714,15160.516660326608,14928.622890970728,15869.041446881169
81,6.0,110.0,-10.0,15023.573101193737,15493.968955874769,16927.412718489166,19542.31608927335,11410.027416606541,15043.518572898905,13249.258138659792,13681.09387394351,16082.040318964475,15805.622079929733,14336.760118750788,14564.032412799583,12743.453103236743,16719.550108133742,15201.658443643028,15163.549105887212,13616.665284471797,14991.118796815741,15145.115260641189,14903.380913527473,15850.920311327203
82,6.0,210.0,-10.0,15012.606569147112,15491.107409532146,16922.41956131387,19539.463982126686,11387.311201426477,15041.597755050589,13247.311434404683,13652.469814767617,16081.515131940241,15804.25067593872,14328.324769517809,14555.169906820129,12740.002883767507,16712.121600115086,15188.093102620147,15162.626417549263,13574.570772109306,14983.122991128768,15129.713860955764,14878.138936084226,15832.799175773232
83,6.0,310.0,-10.0,15001.64003710049,15488.24586318953,16917.426404138576,19536.61187498002,11364.594986246413,15039.676937202268,13245.364730149577,13623.845755591728,16080.989944916006,15802.879271947708,14319.889420284828,14546.307400840677,12736.552664298268,16704.69309209643,15174.527761597259,15161.703729211311,13532.47625974681,14975.127185441797,15114.31246127034,14852.896958640968,15814.678040219267
84,6.0,410.0,-10.0,14990.673505053866,15485.38431684691,16912.433246963286,19533.759767833355,11341.878771066347,15037.756119353951,13243.418025894469,13595.221696415843,16080.464757891776,15801.507867956696,14311.454071051854,14537.444894861219,12733.102444829034,16697.264584077777,15160.962420574384,15160.781040873366,13490.381747384312,14967.13137975482,15098.911061584917,14827.654981197724,15796.5569046653
85,6.0,510.0,-10.0,14979.706973007244,15482.522770504296,16907.44008978799,19530.907660686687,11319.162555886285,15035.835301505638,13241.471321639363,13566.597637239953,16079.939570867538,15800.13646396568,14303.018721818873,14528.582388881765,12729.652225359792,16689.836076059128,15147.3970795515,15159.858352535424,13448.287235021819,14959.135574067845,15083.509661899498,14802.413003754466,15778.435769111331
86,6.0,610.0,-10.0,14968.74044096062,15479.661224161673,16902.4469326127,19528.055553540027,11296.446340706227,15033.914483657314,13239.524617384257,13537.973578064068,16079.414383843303,15798.765059974667,14294.583372585894,14519.719882902305,12726.202005890555,16682.40756804047,15133.831738528623,15158.935664197468,13406.192722659318,14951.139768380872,15068.10826221407,14777.171026311216,15760.314633557366
87,6.0,710.0,-10.0,14957.773908913998,15476.799677819057,16897.4537754374,19525.20344639336,11273.730125526163,15031.993665809001,13237.577913129146,13509.349518888173,16078.889196819073,15797.393655983651,14286.14802335292,14510.857376922855,12722.751786421319,16674.97906002182,15120.266397505742,15158.012975859514,13364.098210296821,14943.143962693895,15052.70686252865,14751.929048867962,15742.193498003398
88,6.0,810.0,-10.0,14946.807376867375,15473.938131476436,16892.46061826211,19522.351339246696,11251.013910346095,15030.072847960684,13235.631208874038,13480.72545971229,16078.364009794837,15796.022251992637,14277.712674119944,14501.994870943407,12719.301566952083,16667.550552003162,15106.701056482854,15157.09028752157,13322.003697934326,14935.148157006919,15037.305462843227,14726.68707142471,15724.07236244943
89,6.0,910.0,-10.0,14935.840844820748,15471.07658513382,16887.467461086813,19519.499232100028,11228.297695166035,15028.152030112364,13233.684504618934,13452.101400536403,16077.838822770604,15794.650848001625,14269.27732488696,14493.132364963942,12715.851347482843,16660.122043984506,15093.135715459974,15156.167599183616,13279.909185571829,14927.152351319943,15021.904063157803,14701.44509398146,15705.951226895466
90,7.0,10.0,-10.0,17540.479014314533,18079.683278359327,19754.556740894794,22802.743764275798,13338.579507337374,17553.04463616923,15459.77142847163,15995.147989625553,18763.001843437236,18441.515254640723,16736.20196846828,17001.858447008533,14871.444713481458,19514.932193978108,17751.320504460607,17691.899138068322,15935.921338179387,17499.100299681282,17687.526127042467,17417.147405756572,18514.183706953932
91,7.0,110.0,-10.0,17529.512482267906,18076.821732016706,19749.563583719504,22799.891657129134,13315.863292157308,17551.123818320917,15457.824724216522,15966.52393044967,18762.476656413,18440.143850649703,16727.7666192353,16992.99594102908,14867.994494012222,19507.503685959447,17737.755163437727,17690.97644973037,15893.826825816888,17491.104493994313,17672.124727357044,17391.90542831332,18496.062571399958
92,7.0,210.0,-10.0,17518.545950221283,18073.96018567409,19744.570426544204,22797.03954998247,13293.147076977242,17549.203000472597,15455.878019961418,15937.899871273778,18761.95146938877,18438.77244665869,16719.33127000232,16984.133435049625,14864.544274542986,19500.0751779408,17724.189822414843,17690.05376139242,15851.732313454399,17483.108688307333,17656.723327671618,17366.66345087007,18477.941435846
93,7.0,310.0,-10.0,17507.57941817466,18071.09863933147,19739.57726936891,22794.187442835802,13270.43086179718,17547.282182624276,15453.931315706306,15909.275812097896,18761.42628236453,18437.401042667676,16710.89592076934,16975.27092907017,14861.094055073747,19492.64666992214,17710.624481391966,17689.131073054472,15809.637801091898,17475.11288262036,17641.321927986195,17341.421473426813,18459.820300292027
94,7.0,410.0,-10.0,17496.612886128038,18068.237092988853,19734.584112193617,22791.33533568914,13247.71464661712,17545.361364775963,15451.984611451204,15880.651752922007,18760.901095340298,18436.029638676668,16702.460571536365,16966.408423090714,14857.643835604515,19485.21816190349,17697.059140369078,17688.208384716523,15767.543288729405,17467.11707693339,17625.920528300772,17316.17949598356,18441.699164738064
95,7.0,510.0,-10.0,17485.64635408141,18065.375546646235,19729.590955018328,22788.483228542475,13224.998431437052,17543.440546927643,15450.037907196096,15852.027693746119,18760.375908316066,18434.658234685652,16694.02522230339,16957.54591711126,14854.193616135271,19477.789653884836,17683.493799346197,17687.285696378578,15725.44877636691,17459.121271246415,17610.51912861535,17290.93751854031,18423.57802918409
96,7.0,610.0,-10.0,17474.679822034785,18062.514000303614,19724.59779784303,22785.631121395807,13202.282216256994,17541.519729079333,15448.091202940986,15823.403634570233,18759.850721291827,18433.28683069464,16685.589873070407,16948.683411131802,14850.743396666043,19470.361145866176,17669.928458323317,17686.36300804063,15683.354264004412,17451.125465559435,17595.117728929927,17265.695541097055,18405.456893630122
97,7.0,710.0,-10.0,17463.713289988165,18059.652453961,19719.60464066774,22782.779014249143,13179.56600107693,17539.59891123101,15446.144498685879,15794.779575394345,18759.3255342676,18431.91542670363,16677.154523837427,16939.82090515235,14847.293177196803,19462.932637847523,17656.36311730044,17685.44031970268,15641.25975164191,17443.129659872466,17579.716329244504,17240.45356365381,18387.335758076162
98,7.0,810.0,-10.0,17452.746757941542,18056.79090761838,19714.61148349244,22779.926907102472,13156.84978589687,17537.678093382696,15444.197794430771,15766.155516218456,18758.80034724336,18430.544022712613,16668.719174604452,16930.958399172898,14843.842957727562,19455.50412982887,17642.797776277555,17684.51763136473,15599.165239279417,17435.133854185486,17564.31492955908,17215.211586210553,18369.214622522195
99,7.0,910.0,-10.0,17441.78022589492,18053.92936127576,19709.61832631715,22777.074799955808,13134.133570716802,17535.75727553437,15442.251090175665,15737.531457042567,18758.275160219124,18429.172618721594,16660.283825371476,16922.09589319344,14840.39273825833,19448.07562181021,17629.232435254675,17683.59494302678,15557.070726916916,17427.13804849851,17548.91352987366,17189.9696087673,18351.093486968228
100,8.0,10.0,-10.0,20046.4183953887,20662.53605450127,22576.707606125125,26060.31933213158,15244.41538288814,20060.649881591235,17668.33801402837,18280.57804613172,21443.438180885754,21076.037025360696,19127.208468952784,19430.82197523804,16995.986104256946,22302.885771803813,20287.417224255307,20219.326481911485,18213.08287952448,19999.08599685985,20214.535593758323,19905.67192054241,21159.325967026693
101,8.0,110.0,-10.0,20035.45186334208,20659.67450815865,22571.714448949828,26057.467224984914,15221.699167708079,20058.729063742918,17666.39130977326,18251.953986955832,21442.912993861522,21074.665621369684,19118.773119719808,19421.959469258578,16992.535884787707,22295.457263785167,20273.85188323242,20218.403793573536,18170.988367161983,19991.090191172876,20199.1341940729,19880.42994309916,21141.204831472718
102,8.0,210.0,-10.0,20024.48533129546,20656.81296181603,22566.72129177454,26054.615117838253,15198.982952528017,20056.8082458946,17664.444605518154,18223.329927779945,21442.387806837287,21073.294217378672,19110.33777048683,19413.096963279128,16989.08566531847,22288.02875576651,20260.286542209542,20217.481105235587,18128.89385479948,19983.094385485903,20183.73279438748,19855.187965655914,21123.083695918758
103,8.0,310.0,-10.0,20013.51879924883,20653.951415473413,22561.72813459924,26051.763010691582,15176.266737347949,20054.887428046284,17662.497901263043,18194.705868604062,21441.86261981305,21071.922813387657,19101.90242125385,19404.23445729967,16985.635445849235,22280.600247747854,20246.72120118666,20216.558416897635,18086.799342436992,19975.09857979893,20168.33139470205,19829.945988212654,21104.962560364787
104,8.0,410.0,-10.0,20002.552267202213,20651.0898691308,22556.73497742395,26048.91090354492,15153.550522167887,20052.966610197964,17660.551197007942,18166.08180942817,21441.337432788816,21070.551409396638,19093.467072020874,19395.37195132022,16982.185226380003,22273.171739729194,20233.155860163784,20215.635728559686,18044.704830074494,19967.10277411195,20152.929995016635,19804.70401076941,21086.84142481082
105,8.0,510.0,-10.0,19991.585735155586,20648.228322788174,22551.74182024866,26046.058796398258,15130.834306987825,20051.04579234965,17658.60449275283,18137.45775025228,21440.812245764584,21069.18000540563,19085.0317227879,19386.50944534076,16978.73500691076,22265.74323171054,20219.5905191409,20214.713040221737,18002.610317711995,19959.10696842498,20137.528595331212,19779.462033326156,21068.720289256853
106,8.0,610.0,-10.0,19980.61920310896,20645.366776445557,22546.748663073355,26043.206689251598,15108.118091807763,20049.124974501334,17656.657788497727,18108.833691076397,21440.287058740352,21067.808601414617,19076.596373554912,19377.64693936131,16975.28478744152,22258.31472369189,20206.02517811802,20213.790351883785,17960.5158053495,19951.111162738005,20122.127195645786,19754.2200558829,21050.599153702893
107,8.0,710.0,-10.0,19969.652671062337,20642.50523010294,22541.755505898065,26040.35458210493,15085.401876627699,20047.20415665302,17654.711084242615,18080.209631900503,21439.761871716113,21066.437197423602,19068.16102432194,19368.784433381854,16971.834567972288,22250.88621567323,20192.45983709514,20212.867663545843,17918.421292987005,19943.115357051036,20106.72579596037,19728.97807843965,21032.478018148922
108,8.0,810.0,-10.0,19958.68613901571,20639.643683760318,22536.762348722772,26037.502474958255,15062.685661447636,20045.2833388047,17652.76437998751,18051.58557272462,21439.23668469188,21065.065793432583,19059.72567508896,19359.9219274024,16968.384348503052,22243.457707654576,20178.89449607226,20211.944975207894,17876.326780624506,19935.119551364052,20091.32439627494,19703.736100996397,21014.356882594948
109,8.0,910.0,-10.0,19947.71960696909,20636.782137417704,22531.76919154748,26034.650367811595,15039.969446267574,20043.36252095638,17650.817675732404,18022.961513548733,21438.711497667646,21063.694389441574,19051.29032585599,19351.059421422946,16964.934129033812,22236.029199635926,20165.329155049378,20211.022286869942,17834.23226826201,19927.123745677083,20075.92299658952,19678.494123553144,20996.23574704099
110,9.0,10.0,-10.0,22552.35777646287,23245.38883064321,25398.85847135546,29317.89489998736,17150.251258438908,22568.255127013246,19876.90459958511,20566.00810263788,24123.874518334273,23710.558796080677,21518.2149694373,21859.785503467527,19120.52749503243,25090.83934962952,22823.513944050006,22746.753825754644,20490.244420869567,22499.071694038423,22741.545060474185,22394.196435328256,23804.46822709945
