,prcp_fac,melt_f,temp_bias,spec_mb_mean
471,1.7765151972292408,760.0,-9.600000000000001,4207.395423718969
472,1.7765151972292408,770.0,-9.600000000000001,4204.24136487597
473,1.7765151972292408,780.0,-9.600000000000001,4201.08730603297
474,1.7765151972292408,790.0,-9.600000000000001,4197.933247189973
475,1.7765151972292408,800.0,-9.600000000000001,4194.7791883469745
476,1.7765151972292408,810.0,-9.600000000000001,4191.625129503976
477,1.7765151972292408,820.0,-9.600000000000001,4188.471070660978
478,1.7765151972292408,830.0,-9.600000000000001,4185.317011817978
479,1.7765151972292408,840.0,-9.600000000000001,4182.162952974979
480,1.7765151972292408,850.0,-9.600000000000001,4179.00889413198
481,1.7765151972292408,860.0,-9.600000000000001,4175.854835288982
482,1.7765151972292408,870.0,-9.600000000000001,4172.700776445982
483,1.7765151972292408,880.0,-9.600000000000001,4169.546717602984
484,1.7765151972292408,890.0,-9.600000000000001,4166.392658759985
485,1.7765151972292408,900.0,-9.600000000000001,4163.238599916987
486,1.7765151972292408,910.0,-9.600000000000001,4160.084541073988
487,1.7765151972292408,920.0,-9.600000000000001,4156.930482230989
488,1.7765151972292408,930.0,-9.600000000000001,4153.776423387991
489,1.7765151972292408,940.0,-9.600000000000001,4150.622364544992
490,1.7765151972292408,950.0,-9.600000000000001,4147.468305701993
491,1.7765151972292408,960.0,-9.600000000000001,4144.314246858994
492,1.7765151972292408,970.0,-9.600000000000001,4141.160188015996
493,1.7765151972292408,980.0,-9.600000000000001,4138.006129172997
494,1.7765151972292408,990.0,-9.600000000000001,4134.852070329997
495,1.7765151972292408,10.0,-9.500000000000002,4442.351083577262
496,1.7765151972292408,20.0,-9.500000000000002,4438.977296653695
497,1.7765151972292408,30.0,-9.500000000000002,4435.6035097301265
498,1.7765151972292408,40.0,-9.500000000000002,4432.229722806559
499,1.7765151972292408,50.0,-9.500000000000002,4428.8559358829925
500,1.7765151972292408,60.0,-9.500000000000002,4425.482148959424
501,1.7765151972292408,70.0,-9.500000000000002,4422.108362035857
502,1.7765151972292408,80.0,-9.500000000000002,4418.734575112288
503,1.7765151972292408,90.0,-9.500000000000002,4415.360788188722
504,1.7765151972292408,100.0,-9.500000000000002,4411.987001265154
505,1.7765151972292408,110.0,-9.500000000000002,4408.613214341587
506,1.7765151972292408,120.0,-9.500000000000002,4405.239427418018
507,1.7765151972292408,130.0,-9.500000000000002,4401.86564049445
508,1.7765151972292408,140.0,-9.500000000000002,4398.491853570884
509,1.7765151972292408,150.0,-9.500000000000002,4395.1180666473165
510,1.7765151972292408,160.0,-9.500000000000002,4391.744279723747
511,1.7765151972292408,170.0,-9.500000000000002,4388.370492800181
512,1.7765151972292408,180.0,-9.500000000000002,4384.996705876613
513,1.7765151972292408,190.0,-9.500000000000002,4381.622918953045
514,1.7765151972292408,200.0,-9.500000000000002,4378.249132029478
515,1.7765151972292408,210.0,-9.500000000000002,4374.875345105911
516,1.7765151972292408,220.0,-9.500000000000002,4371.501558182343
517,1.7765151972292408,230.0,-9.500000000000002,4368.127771258774
518,1.7765151972292408,240.0,-9.500000000000002,4364.753984335208
519,1.7765151972292408,250.0,-9.500000000000002,4361.380197411639
520,1.7765151972292408,260.0,-9.500000000000002,4358.006410488071
521,1.7765151972292408,270.0,-9.500000000000002,4354.632623564505
522,1.7765151972292408,280.0,-9.500000000000002,4351.258836640937
523,1.7765151972292408,290.0,-9.500000000000002,4347.885049717368
524,1.7765151972292408,300.0,-9.500000000000002,4344.511262793802
525,1.7765151972292408,310.0,-9.500000000000002,4341.137475870235
526,1.7765151972292408,320.0,-9.500000000000002,4337.763688946668
527,1.7765151972292408,330.0,-9.500000000000002,4334.389902023101
528,1.7765151972292408,340.0,-9.500000000000002,4331.016115099532
529,1.7765151972292408,350.0,-9.500000000000002,4327.642328175964
530,1.7765151972292408,360.0,-9.500000000000002,4324.268541252397
531,1.7765151972292408,370.0,-9.500000000000002,4320.894754328829
532,1.7765151972292408,380.0,-9.500000000000002,4317.520967405261
533,1.7765151972292408,390.0,-9.500000000000002,4314.147180481695
534,1.7765151972292408,400.0,-9.500000000000002,4310.773393558126
535,1.7765151972292408,410.0,-9.500000000000002,4307.399606634559
536,1.7765151972292408,420.0,-9.500000000000002,4304.025819710991
537,1.7765151972292408,430.0,-9.500000000000002,4300.652032787424
538,1.7765151972292408,440.0,-9.500000000000002,4297.278245863855
539,1.7765151972292408,450.0,-9.500000000000002,4293.904458940288
540,1.7765151972292408,460.0,-9.500000000000002,4290.530672016721
541,1.7765151972292408,470.0,-9.500000000000002,4287.156885093153
542,1.7765151972292408,480.0,-9.500000000000002,4283.783098169586
543,1.7765151972292408,490.0,-9.500000000000002,4280.409311246019
544,1.7765151972292408,500.0,-9.500000000000002,4277.03552432245
545,1.7765151972292408,510.0,-9.500000000000002,4273.661737398883
546,1.7765151972292408,520.0,-9.500000000000002,4270.287950475316
547,1.7765151972292408,530.0,-9.500000000000002,4266.914163551746
548,1.7765151972292408,540.0,-9.500000000000002,4263.54037662818
549,1.7765151972292408,550.0,-9.500000000000002,4260.166589704613
550,1.7765151972292408,560.0,-9.500000000000002,4256.792802781043
551,1.7765151972292408,570.0,-9.500000000000002,4253.4190158574775
552,1.7765151972292408,580.0,-9.500000000000002,4250.04522893391
553,1.7765151972292408,590.0,-9.500000000000002,4246.6714420103435
554,1.7765151972292408,600.0,-9.500000000000002,4243.297655086774
555,1.7765151972292408,610.0,-9.500000000000002,4239.923868163207
556,1.7765151972292408,620.0,-9.500000000000002,4236.550081239639
557,1.7765151972292408,630.0,-9.500000000000002,4233.176294316073
558,1.7765151972292408,640.0,-9.500000000000002,4229.802507392505
559,1.7765151972292408,650.0,-9.500000000000002,4226.428720468937
560,1.7765151972292408,660.0,-9.500000000000002,4223.054933545369
561,1.7765151972292408,670.0,-9.500000000000002,4219.681146621802
562,1.7765151972292408,680.0,-9.500000000000002,4216.307359698234
563,1.7765151972292408,690.0,-9.500000000000002,4212.933572774666
564,1.7765151972292408,700.0,-9.500000000000002,4209.559785851098
565,1.7765151972292408,710.0,-9.500000000000002,4206.185998927532
566,1.7765151972292408,720.0,-9.500000000000002,4202.812212003964
567,1.7765151972292408,730.0,-9.500000000000002,4199.438425080396
568,1.7765151972292408,740.0,-9.500000000000002,4196.0646381568295
569,1.7765151972292408,750.0,-9.500000000000002,4192.690851233261
570,1.7765151972292408,760.0,-9.500000000000002,4189.317064309695
571,1.7765151972292408,770.0,-9.500000000000002,4185.9432773861245
572,1.7765151972292408,780.0,-9.500000000000002,4182.569490462558
573,1.7765151972292408,790.0,-9.500000000000002,4179.1957035389905
574,1.7765151972292408,800.0,-9.500000000000002,4175.821916615424
575,1.7765151972292408,810.0,-9.500000000000002,4172.448129691856
576,1.7765151972292408,820.0,-9.500000000000002,4169.074342768288
577,1.7765151972292408,830.0,-9.500000000000002,4165.700555844721
578,1.7765151972292408,840.0,-9.500000000000002,4162.326768921153
579,1.7765151972292408,850.0,-9.500000000000002,4158.952981997585
580,1.7765151972292408,860.0,-9.500000000000002,4155.579195074018
581,1.7765151972292408,870.0,-9.500000000000002,4152.20540815045
582,1.7765151972292408,880.0,-9.500000000000002,4148.831621226883
583,1.7765151972292408,890.0,-9.500000000000002,4145.457834303315
584,1.7765151972292408,900.0,-9.500000000000002,4142.084047379747
585,1.7765151972292408,910.0,-9.500000000000002,4138.71026045618
586,1.7765151972292408,920.0,-9.500000000000002,4135.336473532612
587,1.7765151972292408,930.0,-9.500000000000002,4131.962686609046
588,1.7765151972292408,940.0,-9.500000000000002,4128.588899685477
589,1.7765151972292408,950.0,-9.500000000000002,4125.215112761909
590,1.7765151972292408,960.0,-9.500000000000002,4121.841325838342
591,1.7765151972292408,970.0,-9.500000000000002,4118.467538914775
592,1.7765151972292408,980.0,-9.500000000000002,4115.093751991207
593,1.7765151972292408,990.0,-9.500000000000002,4111.719965067639
594,1.7765151972292408,10.0,-9.400000000000002,4440.655334656327
595,1.7765151972292408,20.0,-9.400000000000002,4437.049962363411
596,1.7765151972292408,30.0,-9.400000000000002,4433.444590070492
597,1.7765151972292408,40.0,-9.400000000000002,4429.839217777578
598,1.7765151972292408,50.0,-9.400000000000002,4426.23384548466
599,1.7765151972292408,60.0,-9.400000000000002,4422.628473191744
600,1.7765151972292408,70.0,-9.400000000000002,4419.023100898828
601,1.7765151972292408,80.0,-9.400000000000002,4415.417728605911
602,1.7765151972292408,90.0,-9.400000000000002,4411.812356312994
603,1.7765151972292408,100.0,-9.400000000000002,4408.2069840200775
604,1.7765151972292408,110.0,-9.400000000000002,4404.601611727161
605,1.7765151972292408,120.0,-9.400000000000002,4400.996239434246
606,1.7765151972292408,130.0,-9.400000000000002,4397.390867141328
607,1.7765151972292408,140.0,-9.400000000000002,4393.785494848412
608,1.7765151972292408,150.0,-9.400000000000002,4390.180122555496
609,1.7765151972292408,160.0,-9.400000000000002,4386.574750262579
610,1.7765151972292408,170.0,-9.400000000000002,4382.969377969663
611,1.7765151972292408,180.0,-9.400000000000002,4379.364005676745
612,1.7765151972292408,190.0,-9.400000000000002,4375.758633383829
613,1.7765151972292408,200.0,-9.400000000000002,4372.1532610909135
614,1.7765151972292408,210.0,-9.400000000000002,4368.547888797997
615,1.7765151972292408,220.0,-9.400000000000002,4364.942516505081
616,1.7765151972292408,230.0,-9.400000000000002,4361.337144212163
617,1.7765151972292408,240.0,-9.400000000000002,4357.731771919248
618,1.7765151972292408,250.0,-9.400000000000002,4354.1263996263315
619,1.7765151972292408,260.0,-9.400000000000002,4350.521027333414
620,1.7765151972292408,270.0,-9.400000000000002,4346.915655040497
621,1.7765151972292408,280.0,-9.400000000000002,4343.310282747581
622,1.7765151972292408,290.0,-9.400000000000002,4339.704910454665
623,1.7765151972292408,300.0,-9.400000000000002,4336.099538161747
624,1.7765151972292408,310.0,-9.400000000000002,4332.494165868831
625,1.7765151972292408,320.0,-9.400000000000002,4328.888793575915
626,1.7765151972292408,330.0,-9.400000000000002,4325.283421282999
627,1.7765151972292408,340.0,-9.400000000000002,4321.678048990083
628,1.7765151972292408,350.0,-9.400000000000002,4318.072676697166
629,1.7765151972292408,360.0,-9.400000000000002,4314.467304404249
630,1.7765151972292408,370.0,-9.400000000000002,4310.861932111333
631,1.7765151972292408,380.0,-9.400000000000002,4307.2565598184165
632,1.7765151972292408,390.0,-9.400000000000002,4303.6511875255
633,1.7765151972292408,400.0,-9.400000000000002,4300.045815232584
634,1.7765151972292408,410.0,-9.400000000000002,4296.440442939668
635,1.7765151972292408,420.0,-9.400000000000002,4292.835070646751
636,1.7765151972292408,430.0,-9.400000000000002,4289.229698353834
637,1.7765151972292408,440.0,-9.400000000000002,4285.624326060917
638,1.7765151972292408,450.0,-9.400000000000002,4282.018953768002
639,1.7765151972292408,460.0,-9.400000000000002,4278.413581475084
640,1.7765151972292408,470.0,-9.400000000000002,4274.808209182168
641,1.7765151972292408,480.0,-9.400000000000002,4271.202836889252
642,1.7765151972292408,490.0,-9.400000000000002,4267.597464596334
643,1.7765151972292408,500.0,-9.400000000000002,4263.992092303418
644,1.7765151972292408,510.0,-9.400000000000002,4260.386720010502
645,1.7765151972292408,520.0,-9.400000000000002,4256.781347717585
646,1.7765151972292408,530.0,-9.400000000000002,4253.175975424669
647,1.7765151972292408,540.0,-9.400000000000002,4249.570603131753
648,1.7765151972292408,550.0,-9.400000000000002,4245.965230838836
649,1.7765151972292408,560.0,-9.400000000000002,4242.359858545919
650,1.7765151972292408,570.0,-9.400000000000002,4238.754486253003
651,1.7765151972292408,580.0,-9.400000000000002,4235.149113960086
652,1.7765151972292408,590.0,-9.400000000000002,4231.543741667169
653,1.7765151972292408,600.0,-9.400000000000002,4227.938369374255
654,1.7765151972292408,610.0,-9.400000000000002,4224.332997081337
655,1.7765151972292408,620.0,-9.400000000000002,4220.72762478842
656,1.7765151972292408,630.0,-9.400000000000002,4217.122252495503
657,1.7765151972292408,640.0,-9.400000000000002,4213.516880202586
658,1.7765151972292408,650.0,-9.400000000000002,4209.911507909671
659,1.7765151972292408,660.0,-9.400000000000002,4206.306135616755
660,1.7765151972292408,670.0,-9.400000000000002,4202.700763323838
661,1.7765151972292408,680.0,-9.400000000000002,4199.095391030921
662,1.7765151972292408,690.0,-9.400000000000002,4195.490018738004
663,1.7765151972292408,700.0,-9.400000000000002,4191.884646445089
664,1.7765151972292408,710.0,-9.400000000000002,4188.279274152172
665,1.7765151972292408,720.0,-9.400000000000002,4184.673901859255
666,1.7765151972292408,730.0,-9.400000000000002,4181.068529566339
667,1.7765151972292408,740.0,-9.400000000000002,4177.4631572734215
668,1.7765151972292408,750.0,-9.400000000000002,4173.857784980505
669,1.7765151972292408,760.0,-9.400000000000002,4170.252412687589
670,1.7765151972292408,770.0,-9.400000000000002,4166.647040394673
671,1.7765151972292408,780.0,-9.400000000000002,4163.041668101757
672,1.7765151972292408,790.0,-9.400000000000002,4159.43629580884
673,1.7765151972292408,800.0,-9.400000000000002,4155.830923515923
674,1.7765151972292408,810.0,-9.400000000000002,4152.225551223007
675,1.7765151972292408,820.0,-9.400000000000002,4148.62017893009
676,1.7765151972292408,830.0,-9.400000000000002,4145.014806637174
677,1.7765151972292408,840.0,-9.400000000000002,4141.4094343442575
678,1.7765151972292408,850.0,-9.400000000000002,4137.804062051341
679,1.7765151972292408,860.0,-9.400000000000002,4134.198689758424
680,1.7765151972292408,870.0,-9.400000000000002,4130.593317465508
681,1.7765151972292408,880.0,-9.400000000000002,4126.987945172591
682,1.7765151972292408,890.0,-9.400000000000002,4123.382572879675
683,1.7765151972292408,900.0,-9.400000000000002,4119.777200586759
684,1.7765151972292408,910.0,-9.400000000000002,4116.171828293842
685,1.7765151972292408,920.0,-9.400000000000002,4112.566456000926
686,1.7765151972292408,930.0,-9.400000000000002,4108.961083708009
687,1.7765151972292408,940.0,-9.400000000000002,4105.355711415092
688,1.7765151972292408,950.0,-9.400000000000002,4101.750339122174
689,1.7765151972292408,960.0,-9.400000000000002,4098.14496682926
690,1.7765151972292408,970.0,-9.400000000000002,4094.539594536343
691,1.7765151972292408,980.0,-9.400000000000002,4090.9342222434266
692,1.7765151972292408,990.0,-9.400000000000002,4087.3288499505097
693,1.7765151972292408,10.0,-9.300000000000002,4438.8705956111535
694,1.7765151972292408,20.0,-9.300000000000002,4435.022100467596
695,1.7765151972292408,30.0,-9.300000000000002,4431.1736053240365
696,1.7765151972292408,40.0,-9.300000000000002,4427.32511018048
697,1.7765151972292408,50.0,-9.300000000000002,4423.476615036921
698,1.7765151972292408,60.0,-9.300000000000002,4419.628119893365
699,1.7765151972292408,70.0,-9.300000000000002,4415.779624749806
700,1.7765151972292408,80.0,-9.300000000000002,4411.931129606247
701,1.7765151972292408,90.0,-9.300000000000002,4408.082634462689
702,1.7765151972292408,100.0,-9.300000000000002,4404.234139319132
703,1.7765151972292408,110.0,-9.300000000000002,4400.385644175573
704,1.7765151972292408,120.0,-9.300000000000002,4396.537149032016
705,1.7765151972292408,130.0,-9.300000000000002,4392.688653888456
706,1.7765151972292408,140.0,-9.300000000000002,4388.840158744899
707,1.7765151972292408,150.0,-9.300000000000002,4384.991663601341
708,1.7765151972292408,160.0,-9.300000000000002,4381.143168457783
709,1.7765151972292408,170.0,-9.300000000000002,4377.294673314225
710,1.7765151972292408,180.0,-9.300000000000002,4373.446178170667
711,1.7765151972292408,190.0,-9.300000000000002,4369.597683027108
712,1.7765151972292408,200.0,-9.300000000000002,4365.74918788355
713,1.7765151972292408,210.0,-9.300000000000002,4361.900692739994
714,1.7765151972292408,220.0,-9.300000000000002,4358.052197596435
715,1.7765151972292408,230.0,-9.300000000000002,4354.203702452876
716,1.7765151972292408,240.0,-9.300000000000002,4350.355207309318
717,1.7765151972292408,250.0,-9.300000000000002,4346.506712165761
718,1.7765151972292408,260.0,-9.300000000000002,4342.658217022202
719,1.7765151972292408,270.0,-9.300000000000002,4338.809721878645
720,1.7765151972292408,280.0,-9.300000000000002,4334.961226735087
721,1.7765151972292408,290.0,-9.300000000000002,4331.112731591528
722,1.7765151972292408,300.0,-9.300000000000002,4327.264236447971
723,1.7765151972292408,310.0,-9.300000000000002,4323.415741304411
724,1.7765151972292408,320.0,-9.300000000000002,4319.567246160855
725,1.7765151972292408,330.0,-9.300000000000002,4315.718751017297
726,1.7765151972292408,340.0,-9.300000000000002,4311.870255873739
727,1.7765151972292408,350.0,-9.300000000000002,4308.02176073018
728,1.7765151972292408,360.0,-9.300000000000002,4304.173265586623
729,1.7765151972292408,370.0,-9.300000000000002,4300.324770443063
730,1.7765151972292408,380.0,-9.300000000000002,4296.476275299507
731,1.7765151972292408,390.0,-9.300000000000002,4292.627780155948
732,1.7765151972292408,400.0,-9.300000000000002,4288.77928501239
733,1.7765151972292408,410.0,-9.300000000000002,4284.930789868832
734,1.7765151972292408,420.0,-9.300000000000002,4281.082294725273
735,1.7765151972292408,430.0,-9.300000000000002,4277.233799581716
736,1.7765151972292408,440.0,-9.300000000000002,4273.3853044381585
737,1.7765151972292408,450.0,-9.300000000000002,4269.536809294599
738,1.7765151972292408,460.0,-9.300000000000002,4265.688314151042
739,1.7765151972292408,470.0,-9.300000000000002,4261.839819007484
740,1.7765151972292408,480.0,-9.300000000000002,4257.991323863926
741,1.7765151972292408,490.0,-9.300000000000002,4254.142828720368
742,1.7765151972292408,500.0,-9.300000000000002,4250.2943335768105
743,1.7765151972292408,510.0,-9.300000000000002,4246.445838433252
744,1.7765151972292408,520.0,-9.300000000000002,4242.5973432896935
745,1.7765151972292408,530.0,-9.300000000000002,4238.748848146135
